ticker,company_name,exchange,cik,as_of_date,open,high,low,close,volume,ret,dollar_volume,ret_5d,ret_20d,ret_60d,vol_20d,vol_60d,avg_dollar_volume_20d,volume_zscore_20d,drawdown_60d,prior_target_event_count,days_since_prior_target_event,next_target_announcement_date,label_target_within_6m,prior_acquirer_event_count,days_since_prior_acquirer_event,next_acquirer_announcement_date,label_acquirer_within_6m
TDAC,Translational Development Acquisition Corp.,Nasdaq,1926599,2026-01-26,10.53,10.53,10.5,10.53,701,-0.0028409090909091,7381.53,0.0038131553860818457,,,0.00432696919826706,,97363.31272727273,-0.33027346364491666,,0,,2026-05-27,1,0,,,0
FSHP,Flag Ship Acquisition Corp,Nasdaq,1850059,2026-01-28,10.84,10.89,10.84,10.89,967,0.0083333333333333,10530.630000000001,0.0018399264029440587,,,0.0044403479177650505,,13062.271538461539,-0.06471060178173864,,0,,2026-05-09,1,0,,,0
BPAC,Blueport Acquisition Ltd,Nasdaq,2064177,2026-01-29,9.97,9.99,9.97,9.99,1776,0.0020060180541623,17742.24,0.0,,,0.001114463542466808,,421307.96125,-0.4365198593630719,,0,,2026-05-01,1,0,,,0
LKSP,Lake Superior Acquisition Corp,Nasdaq,2043508,2026-01-29,10.02,10.02,10.02,10.02,39,0.000999000999001,390.78,0.004008016032064132,,,,,108360.604,-0.7618259976025952,,1,6,,0,0,,,0
PGAC,PANTAGES CAPITAL ACQUISITION Corp,Nasdaq,2030829,2026-01-29,10.42,10.42,10.42,10.42,67,0.0009606147934677,698.14,0.002887391722810273,,,0.001937860309014169,,6101.71,-0.4682776153955961,,1,71,,0,0,,,0
ACLS,AXCELIS TECHNOLOGIES INC,Nasdaq,1113232,2026-01-30,91.04,92.49,87.39,88.05,224616,-0.0339038841342989,19777438.8,-0.021992669110296625,,,0.03559890203920525,,17770592.1125,0.6789515763046279,-0.09469463294262803,0,,,0,1,121,,0
AD,"ARRAY DIGITAL INFRASTRUCTURE, INC.",NYSE,821130,2026-01-30,47.97,48.35,47.33,48.2,25309,0.016663151233917,1219893.8,0.005843071786310494,,,0.054394554139602896,,2129906.51525,-0.4488773363526799,-0.2022509102946044,0,,2026-05-08,1,0,,,0
AES,AES CORP,NYSE,874761,2026-01-30,14.71,14.92,14.495,14.66,963555,-0.0304232804232803,14125716.3,0.02877192982456145,,,0.02278847733670796,,10557438.286,1.3176725386957078,-0.04057591623036649,0,,2026-03-02,1,0,,,0
AFBI,"Affinity Bancshares, Inc.",Nasdaq,1823406,2026-01-30,20.27,20.45,20.15,20.17,1431,-0.0141739980449657,28863.270000000004,-0.006893156080748253,,,0.012721324310379055,,28949.874,0.0008589792923672164,-0.020398251578436,0,,2026-03-30,1,0,,,0
AIRI,AIR INDUSTRIES GROUP,NYSE,1009891,2026-01-30,3.31,3.37,3.31,3.35,708,0.0,2371.8,0.012084592145015227,,,0.018167142598774673,,5667.58075,-0.7123524655808768,-0.01179941002949858,0,,2026-02-17,1,0,,,0
ALB,ALBEMARLE CORP,NYSE,915913,2026-01-30,170.16,173.37,162.65,169.1,701546,-0.064712389380531,118631428.6,-0.10948443835904997,,,0.042867652603115154,,61067293.3215,2.483123023791966,-0.13094871004214215,0,,2026-03-30,1,0,,,0
ALIS,Calisa Acquisition Corp,Nasdaq,2026767,2026-01-30,10.01,10.01,10.0,10.0,14942,-0.0004997501249376,149420.0,-0.003984063745019806,,,0.002655966811938845,,190002.2489285714,-0.16360345688586717,,1,4,,0,0,,,0
AMZN,AMAZON COM INC,Nasdaq,1018724,2026-01-30,240.0,243.32,237.64,239.3,16369804,-0.0085349685117667,3917294097.2000003,0.0019259755484843932,,,0.01752600745130021,,3147365588.768,1.388179092384608,-0.03293594665588995,0,,,0,0,,2026-04-14,1
APO,"Apollo Global Management, Inc.",NYSE,1858681,2026-01-30,134.28,135.96,133.65,134.55,273937,0.010894064613073,36858223.35,-0.010589013898080757,,,0.020833764881739162,,44590547.607999995,-0.34623004112784095,-0.1187450877652606,0,,,0,0,,2026-05-11,1
